id,Will_Buy_EV
827310,0.6821556835978677
827311,0.006413783996128128
827312,0.6685319471062668
827313,0.0002177730603300294
827314,0.03741756599137625
827315,0.00030448638130300515
827316,0.3526283255687335
827317,0.00023678913407117007
827318,0.5639200197759049
827319,0.1600573107041563
827320,0.4054172539724008
827321,0.006341662729706959
827322,0.3805780395290309
827323,0.8320901189266885
827324,0.43805357841548376
827325,0.07030206420189782
827326,0.16620108933311073
827327,0.00045373412595240054
827328,0.745667830127431
827329,0.2661340621353948
827330,0.14278536832116695
827331,0.6841770391311157
827332,0.0035114820147129928
827333,0.06228780715039491
827334,0.81845595887435
827335,0.0028709819549743495
827336,0.6270114761621982
827337,0.15174017403430995
827338,0.0007643684859153498
827339,0.025175488604268347
827340,0.007676484664395086
827341,0.05814225090617961
827342,0.00314641802625173
827343,0.0037378018068766426
827344,0.09588200544548453
827345,0.5939403654676367
827346,0.010417872414720062
827347,6.934046913292468e-05
827348,0.016934187187013797
827349,6.256037307001149e-05
827350,0.003419072934122736
827351,0.014766993252440245
827352,0.09171440664419056
827353,0.30848642275064525
827354,9.118953857896346e-05
827355,0.012742362852223695
827356,0.0002403602952902486
827357,0.0023415590894531988
827358,0.10672365096614454
827359,0.009300289044932505
827360,0.4090767620410571
827361,0.0036728677316017685
827362,0.02293581826124885
827363,0.13327443990695348
827364,0.2974883080683327
827365,0.8736904901473006
827366,0.7119816262668165
827367,0.7198168451706456
827368,0.007023258932175143
827369,0.0023403066865739296
827370,0.0020121165147353112
827371,0.0065768141246797885
827372,0.36602307322544175
827373,0.02960110637857593
827374,0.028155710786303852
827375,0.31632396615969177
827376,0.00018904892984816137
827377,0.00017398241878757058
827378,0.000146243400905145
827379,0.27208745622212266
827380,0.4254679664769683
827381,0.0009310121026895812
827382,0.025667698522648188
827383,0.010230686429125632
827384,0.0063681236493430314
827385,0.002144809679580868
827386,0.03769972964437782
827387,0.10902989030549723
827388,0.000255246042037708
827389,0.043097052545536654
827390,0.04058213873906015
827391,0.019540505394640344
827392,0.3795858089857694
827393,0.1292496469075559
827394,0.024911958480141837
827395,0.04720608795954
827396,0.001788845062091061
827397,0.4422985019610324
827398,3.856320359939537e-05
827399,0.004857737453822512
827400,0.01208569249061042
827401,0.11902459866490023
827402,0.00027638154683997773
827403,9.405045417680463e-06
827404,0.7136579587958962
827405,0.0036892706854819803
827406,7.793135070564856e-05
827407,1.0200709502283418e-05
827408,0.0005714298275508712
827409,0.7487379005680265
827410,0.03627002376598127
827411,0.001500543890766267
827412,0.705047067689435
827413,0.36006965558754056
827414,0.013852867192431463
827415,0.07044583180123148
827416,0.8318184414135696
827417,0.002429613321672117
827418,0.40795463605689786
827419,0.010416241447426283
827420,0.4532490339715847
827421,0.6336634543480885
827422,0.07141643717679613
827423,0.4149659015667378
827424,0.02169165670586298
827425,0.0030822496715575765
827426,0.03850710014630486
827427,0.007643751212220491
827428,0.004678333593299988
827429,0.10852466895757398
827430,0.002852744882089288
827431,0.028585069575132665
827432,0.35221972944526325
827433,0.0013388099368485606
827434,0.005532976510223233
827435,7.709544218713206e-05
827436,0.00018277707660527165
827437,0.2757588079177069
827438,0.012655665528647695
827439,0.14634196929704074
827440,0.0008360092275114137
827441,0.2989596507293055
827442,0.7405397022924829
827443,0.0004789985554249086
827444,0.704500545829094
827445,0.8286689287994197
827446,0.30478031831974917
827447,0.0025035778799419096
827448,0.0002100902186318217
827449,0.34805470736371363
827450,0.0006773843654943884
827451,0.0942890548230581
827452,0.00968693174558859
827453,0.0014640961410560998
827454,0.702460338509545
827455,0.6765578917967614
827456,0.00018516397495185098
827457,0.027718835661768054
827458,0.005714819743618765
827459,0.08499516218013413
827460,0.09159891752850209
827461,0.11221819742113891
827462,0.05102385576225855
827463,0.005911199680718157
827464,0.15881358162500991
827465,0.27619186957628866
827466,0.0009680265339599542
827467,0.0004455345860330712
827468,0.40397104277899987
827469,0.7868604630679509
827470,0.00024671472462744175
827471,0.03669808663014008
827472,0.7473061711291578
827473,0.034179486588395945
827474,0.001034870332394128
827475,0.1737218874115535
827476,0.03833855770220767
827477,0.005055389111682466
827478,0.00840887376233555
827479,0.00031213820899080583
827480,0.0076379693695270935
827481,0.3902833996887677
827482,3.480673124904025e-05
827483,0.0037671444193569715
827484,0.050071840449511185
827485,0.31778720765690777
827486,0.00691889312957715
827487,0.7130743620751104
827488,0.011125108121226527
827489,6.911904654803183e-05
827490,0.5506413722966909
827491,0.07821351565948594
827492,0.00031700595313383274
827493,0.1356900035490847
827494,0.004843818448101086
827495,6.245174278696363e-05
827496,0.010248911673726343
827497,0.056262150599659055
827498,0.01234659043988285
827499,0.2931761992304668
827500,0.006906767544114412
827501,0.7473227426714104
827502,0.0003712232506787008
827503,0.003502402017254773
827504,0.0022200804368135768
827505,0.022180849015845588
827506,0.8833696366488933
827507,0.028867970810322285
827508,0.7509818162873608
827509,0.0002979172815007283
827510,0.7960822042427884
827511,6.2629876829851e-05
827512,0.00036028449052393597
827513,0.0012594008478174039
827514,0.14972635289907352
827515,0.007981437455834585
827516,0.11038978956978358
827517,0.6810217281346712
827518,0.0042935319673265415
827519,0.509043532338901
827520,0.0006680158060755068
827521,0.04212596285791106
827522,0.06458387389471985
827523,0.0016671267791738523
827524,0.0009969262876454831
827525,0.0008559394187786454
827526,0.40209834449991505
827527,0.05099151160835407
827528,0.031256982727985536
827529,0.2638144786385796
827530,0.03598442701448897
827531,0.00010294687501400206
827532,0.6616001106635555
827533,0.045756792085813174
827534,0.007024908460917711
827535,0.004178193133186681
827536,0.2842178801495029
827537,0.13594534829146163
827538,0.0025350978152052558
827539,0.00016636915475377789
827540,0.007249613524476507
827541,0.6903764678572811
827542,0.8747974903987707
827543,0.13426208988207894
827544,0.7659968589349818
827545,0.00038633907896760977
827546,0.015976566740728265
827547,0.0013258488599589618
827548,0.7363901618086921
827549,0.3336410353002684
827550,0.18761063690065063
827551,0.00036444676357121167
827552,0.019159699419288023
827553,0.2828054308974666
827554,0.00818346251676334
827555,0.47874818379425893
827556,0.018779935234439563
827557,0.020487706413419775
827558,0.3015076183147252
827559,0.4485086398857997
827560,0.05291399622242535
827561,0.0007044554578109372
827562,0.6679415529092596
827563,0.0037410820022162295
827564,0.006278832873116487
827565,0.013917352317502565
827566,0.004654226431165608
827567,0.0036979329631148037
827568,0.03931547160446688
827569,0.002003170073166708
827570,0.00012684402095653393
827571,0.41581469912983365
827572,0.000527850706701689
827573,9.63897379348582e-05
827574,0.10784214174995532
827575,0.08634488976395763
827576,0.009746146864090815
827577,8.540837810382892e-05
827578,0.00014404456768370727
827579,0.437983684612557
827580,0.004949181127778933
827581,0.5896253587804107
827582,0.003089586904704147
827583,0.0008745956275155254
827584,0.6714125075329604
827585,0.08565850969918036
827586,0.7447185655620406
827587,8.036384672072721e-05
827588,0.0025462487071706685
827589,0.0004435770955426635
827590,0.7928525428989069
827591,0.0837565852801673
827592,0.00020855396077269187
827593,0.002211273345403858
827594,0.03131024580970472
827595,0.012335964210639169
827596,0.23334232192224355
827597,0.10603716743803124
827598,0.013147164643370315
827599,0.02422128182554103
827600,0.0019679857636472767
827601,0.01622638390571552
827602,0.01053570566450782
827603,0.0011398763834284803
827604,1.11887705163066e-05
827605,0.02179230495904786
827606,0.11831381431303052
827607,0.01380723109897724
827608,0.5253307865808592
827609,0.11839822693729413
827610,0.03780321982794702
827611,0.005531957069365875
827612,0.00312269337978515
827613,0.03186764166588305
827614,0.607310664363896
827615,0.023512420118726726
827616,0.38877093251148914
827617,0.0031521913041725647
827618,0.3166692819856409
827619,0.0008953393612793367
827620,0.003523357538440196
827621,0.6109952306985834
827622,0.0006812553029524886
827623,0.0020441772565794546
827624,0.030729747488333948
827625,0.00206110613493191
827626,0.2242274629590161
827627,0.007075705363750263
827628,0.7862890848922413
827629,0.021665235642466554
827630,0.9165348601588865
827631,0.11650272783100146
827632,0.4488564335197435
827633,0.0021260749124457504
827634,0.06507489278229667
827635,0.00084233321688267
827636,0.021387665246317227
827637,0.006284065963453425
827638,0.08044408411733958
827639,0.000160024071975365
827640,0.05928680369217224
827641,0.04427839165398857
827642,0.00926043855971654
827643,0.6514745995781154
827644,0.0005991582290933857
827645,0.00774571676731299
827646,0.00013056445687845258
827647,0.6092535274379258
827648,0.5346073575097715
827649,0.27377931338738276
827650,0.0007561367999666957
827651,6.812909456866873e-05
827652,0.7263248405458944
827653,7.340208373244565e-05
827654,0.02947466630536572
827655,0.0038276852760583046
827656,0.00010095800634288453
827657,0.036716694568933256
827658,0.00015297774547173393
827659,0.29250226524662915
827660,0.008058746417332192
827661,0.3288560230143053
827662,0.2525440778918237
827663,0.6851284165918523
827664,0.005227034699796994
827665,0.9054691977310629
827666,9.103344335810315e-05
827667,0.008734267691807721
827668,0.0006585930461407581
827669,3.223582333375173e-05
827670,0.00872983466051296
827671,0.8439323103141261
827672,0.08441340718714231
827673,0.4276513771507888
827674,0.0034920224194511435
827675,0.0005469260591649897
827676,0.5025734424784961
827677,0.7512578893782628
827678,0.4007058327702272
827679,0.00022155134524338158
827680,0.07900096650587432
827681,0.036877860590981006
827682,0.00011062238211993198
827683,0.31326745358327257
827684,4.352393026434452e-05
827685,0.012413000649266207
827686,0.007061061698849223
827687,0.00026716981766367076
827688,0.006991461049379046
827689,0.0557370096741746
827690,0.002227142816491949
827691,0.008683297585242328
827692,0.3783898779838468
827693,0.4815469367534451
827694,0.023299697209036803
827695,0.01143161076273502
827696,0.026426321197422237
827697,0.1816408693714446
827698,0.02433478064951401
827699,0.016894389121462506
827700,0.08448708845853127
827701,0.0003756953381193144
827702,0.7007550101338568
827703,0.6903642173641366
827704,0.5998929245696087
827705,0.007036272583084762
827706,0.0004907203874171489
827707,0.006598792665234155
827708,0.0006476717064543699
827709,0.023554007698307202
827710,0.38129136430416233
827711,0.000157177950416149
827712,0.03576698455865286
827713,0.8093123066253878
827714,0.04893441580152302
827715,0.0006071901119319275
827716,0.0019029318455076718
827717,0.014132504440759322
827718,0.03566518767774639
827719,0.00583613522983127
827720,0.01160754975512709
827721,0.7575843855417417
827722,0.025585912835268974
827723,0.0015462901430665023
827724,0.0003672714333236938
827725,0.015261278421497082
827726,0.0001974743242665687
827727,0.4683949973468221
827728,0.002062273036326661
827729,0.4302664541512774
827730,0.04196521413540812
827731,7.531209022868589e-05
827732,0.00721763695250403
827733,0.9008153257481456
827734,0.00021757536222745334
827735,0.007136978256366959
827736,0.5304335953126541
827737,0.8322651271210697
827738,0.0021496406147109054
827739,0.6474390320217353
827740,0.0005651131260082415
827741,0.4040504424978954
827742,0.006765548130203738
827743,0.00023545737929662252
827744,0.0004748938969069776
827745,0.0013358396480446185
827746,0.8669417216655175
827747,0.00012538610392186973
827748,0.005973115708914056
827749,0.6245577088728634
827750,0.8263056482399239
827751,0.15893728657859968
827752,0.01604923411191872
827753,0.013174605949167499
827754,0.31977928775894426
827755,0.033756276687781465
827756,0.005580360109811126
827757,0.2672962017239082
827758,0.06021754996493869
827759,0.6627331275740316
827760,9.3441238739685e-05
827761,0.0003850441161446044
827762,0.006034095950334606
827763,0.039282277236228604
827764,0.008698268511072941
827765,0.008017871965912917
827766,0.006781051578346702
827767,0.00022028428469486925
827768,0.8460145412459013
827769,0.22189770248504226
827770,0.008378452527970153
827771,0.3098970205009917
827772,0.40654002612091256
827773,0.055841865958478246
827774,0.7066187600875792
827775,0.003933743608599235
827776,0.20613638904188128
827777,0.21880630384457206
827778,0.7140383408092964
827779,0.21591034148939736
827780,0.7033095688535567
827781,0.6417208806386309
827782,0.0020651883478892226
827783,0.13016996303762346
827784,0.6960902655921449
827785,0.419321652453651
827786,0.0036639649130486354
827787,0.737793375060764
827788,0.0009874941256451774
827789,0.0021812493866731745
827790,0.3733335580207461
827791,0.495340254335993
827792,0.7172102839738655
827793,0.007985764146203703
827794,0.00021187090462029777
827795,0.0008877959454753167
827796,0.04476914315666913
827797,0.10429438738815622
827798,0.17595778721292202
827799,0.018189027550475908
827800,0.7153246227069009
827801,0.029327832471555657
827802,0.3950171718895541
827803,0.013323505535400385
827804,0.018763754989157663
827805,9.459652625706416e-05
